2020-03-06 17:32:47 [main] WARN  AnnotationConfigApplicationContext:558 - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.BeanDefinitionStoreException: Failed to parse configuration class [tk.spring.annotion.config.MainConfig]; nested exception is java.lang.IllegalArgumentException: @ComponentScan ANNOTATION type filter requires an annotation type: interface tk.spring.annotion.service.PersonService
2020-03-11 18:21:54 [main] INFO  MyBeanFactoryPostProcessor:19 - Names of beans defined: [org.springframework.context.annotation.internalConfigurationAnnotationProcessor, org.springframework.context.annotation.internalAutowiredAnnotationProcessor, org.springframework.context.annotation.internalCommonAnnotationProcessor, org.springframework.context.annotation.internalPersistenceAnnotationProcessor, org.springframework.context.event.internalEventListenerProcessor, org.springframework.context.event.internalEventListenerFactory, applicationListenerConfig, beanDefinitionRegistryPostProcessorConfig, beanFactoryPostProcessorConfig, myApplicationListener, myBeanDefinitionRegistryPostProcessor, myBeanFactoryPostProcessor, myUserService, blue, blue2]
2020-03-11 18:26:53 [main] INFO  MyUserService:15 - 1583922413466 MyUserService 监听到事件: org.springframework.context.event.ContextRefreshedEvent[source=org.springframework.context.annotation.AnnotationConfigApplicationContext@5965be2d, started on Wed Mar 11 18:21:54 CST 2020]
2020-03-11 18:26:53 [main] INFO  MyApplicationListener:15 - 1583922413466 监听到事件: org.springframework.context.event.ContextRefreshedEvent[source=org.springframework.context.annotation.AnnotationConfigApplicationContext@5965be2d, started on Wed Mar 11 18:21:54 CST 2020]
2020-03-11 18:26:53 [main] INFO  MyUserService:15 - 1583922413500 MyUserService 监听到事件: tk.spring.annotion.TestApplicationListenerConfig$1[source=TestingEvent]
2020-03-11 18:26:53 [main] INFO  MyApplicationListener:15 - 1583922413500 监听到事件: tk.spring.annotion.TestApplicationListenerConfig$1[source=TestingEvent]
2020-03-11 18:26:53 [main] INFO  MyUserService:15 - 1583922413501 MyUserService 监听到事件: org.springframework.context.event.ContextClosedEvent[source=org.springframework.context.annotation.AnnotationConfigApplicationContext@5965be2d, started on Wed Mar 11 18:21:54 CST 2020]
2020-03-11 18:26:53 [main] INFO  MyApplicationListener:15 - 1583922413501 监听到事件: org.springframework.context.event.ContextClosedEvent[source=org.springframework.context.annotation.AnnotationConfigApplicationContext@5965be2d, started on Wed Mar 11 18:21:54 CST 2020]
2020-03-11 18:33:17 [main] INFO  MyBeanDefinitionRegistryPostProcessor:22 - Number of Beans defined: 14
2020-03-11 18:33:17 [main] INFO  MyBeanDefinitionRegistryPostProcessor:29 - Number of Beans defined: 15
2020-03-11 18:33:17 [main] INFO  MyBeanDefinitionRegistryPostProcessor:30 - Names of Beans defined: [org.springframework.context.annotation.internalConfigurationAnnotationProcessor, org.springframework.context.annotation.internalAutowiredAnnotationProcessor, org.springframework.context.annotation.internalCommonAnnotationProcessor, org.springframework.context.annotation.internalPersistenceAnnotationProcessor, org.springframework.context.event.internalEventListenerProcessor, org.springframework.context.event.internalEventListenerFactory, applicationListenerConfig, beanDefinitionRegistryPostProcessorConfig, beanFactoryPostProcessorConfig, myApplicationListener, myBeanDefinitionRegistryPostProcessor, myBeanFactoryPostProcessor, myUserService, blue, blue2]
2020-03-11 18:33:17 [main] INFO  MyBeanFactoryPostProcessor:18 - Number of beans have been defined: 15
2020-03-11 18:33:17 [main] INFO  MyBeanFactoryPostProcessor:19 - Names of beans defined: [org.springframework.context.annotation.internalConfigurationAnnotationProcessor, org.springframework.context.annotation.internalAutowiredAnnotationProcessor, org.springframework.context.annotation.internalCommonAnnotationProcessor, org.springframework.context.annotation.internalPersistenceAnnotationProcessor, org.springframework.context.event.internalEventListenerProcessor, org.springframework.context.event.internalEventListenerFactory, applicationListenerConfig, beanDefinitionRegistryPostProcessorConfig, beanFactoryPostProcessorConfig, myApplicationListener, myBeanDefinitionRegistryPostProcessor, myBeanFactoryPostProcessor, myUserService, blue, blue2]
2020-03-12 09:41:43 [main] INFO  MyBeanDefinitionRegistryPostProcessor:22 - Number of Beans defined: 14
2020-03-12 09:41:43 [main] INFO  MyBeanDefinitionRegistryPostProcessor:29 - Number of Beans defined: 15
2020-03-12 09:41:43 [main] INFO  MyBeanDefinitionRegistryPostProcessor:30 - Names of Beans defined: [org.springframework.context.annotation.internalConfigurationAnnotationProcessor, org.springframework.context.annotation.internalAutowiredAnnotationProcessor, org.springframework.context.annotation.internalCommonAnnotationProcessor, org.springframework.context.annotation.internalPersistenceAnnotationProcessor, org.springframework.context.event.internalEventListenerProcessor, org.springframework.context.event.internalEventListenerFactory, applicationListenerConfig, beanDefinitionRegistryPostProcessorConfig, beanFactoryPostProcessorConfig, myApplicationListener, myBeanDefinitionRegistryPostProcessor, myBeanFactoryPostProcessor, myUserService, blue, blue2]
2020-03-12 09:41:44 [main] INFO  MyBeanFactoryPostProcessor:18 - Number of beans have been defined: 15
2020-03-12 09:41:44 [main] INFO  MyBeanFactoryPostProcessor:19 - Names of beans defined: [org.springframework.context.annotation.internalConfigurationAnnotationProcessor, org.springframework.context.annotation.internalAutowiredAnnotationProcessor, org.springframework.context.annotation.internalCommonAnnotationProcessor, org.springframework.context.annotation.internalPersistenceAnnotationProcessor, org.springframework.context.event.internalEventListenerProcessor, org.springframework.context.event.internalEventListenerFactory, applicationListenerConfig, beanDefinitionRegistryPostProcessorConfig, beanFactoryPostProcessorConfig, myApplicationListener, myBeanDefinitionRegistryPostProcessor, myBeanFactoryPostProcessor, myUserService, blue, blue2]
2020-03-12 09:53:44 [main] INFO  MyUserService:15 - 1583978024911 MyUserService 监听到事件: org.springframework.context.event.ContextRefreshedEvent[source=org.springframework.context.annotation.AnnotationConfigApplicationContext@5965be2d, started on Thu Mar 12 09:11:26 CST 2020]
2020-03-12 09:53:44 [main] INFO  MyApplicationListener:15 - 1583978024911 监听到事件: org.springframework.context.event.ContextRefreshedEvent[source=org.springframework.context.annotation.AnnotationConfigApplicationContext@5965be2d, started on Thu Mar 12 09:11:26 CST 2020]
2020-03-12 09:53:44 [main] INFO  MyUserService:15 - 1583978024943 MyUserService 监听到事件: tk.spring.annotion.TestApplicationListenerConfig$1[source=TestingEvent]
2020-03-12 09:53:44 [main] INFO  MyApplicationListener:15 - 1583978024943 监听到事件: tk.spring.annotion.TestApplicationListenerConfig$1[source=TestingEvent]
2020-03-12 09:53:44 [main] INFO  MyUserService:15 - 1583978024944 MyUserService 监听到事件: org.springframework.context.event.ContextClosedEvent[source=org.springframework.context.annotation.AnnotationConfigApplicationContext@5965be2d, started on Thu Mar 12 09:11:26 CST 2020]
2020-03-12 09:53:44 [main] INFO  MyApplicationListener:15 - 1583978024944 监听到事件: org.springframework.context.event.ContextClosedEvent[source=org.springframework.context.annotation.AnnotationConfigApplicationContext@5965be2d, started on Thu Mar 12 09:11:26 CST 2020]
2020-03-12 09:56:11 [main] INFO  MyBeanDefinitionRegistryPostProcessor:22 - Number of Beans defined: 15
2020-03-12 09:56:11 [main] INFO  MyBeanDefinitionRegistryPostProcessor:29 - Number of Beans defined: 16
2020-03-12 09:56:11 [main] INFO  MyBeanDefinitionRegistryPostProcessor:30 - Names of Beans defined: [org.springframework.context.annotation.internalConfigurationAnnotationProcessor, org.springframework.context.annotation.internalAutowiredAnnotationProcessor, org.springframework.context.annotation.internalCommonAnnotationProcessor, org.springframework.context.annotation.internalPersistenceAnnotationProcessor, org.springframework.context.event.internalEventListenerProcessor, org.springframework.context.event.internalEventListenerFactory, applicationListenerConfig, beanDefinitionRegistryPostProcessorConfig, beanFactoryPostProcessorConfig, myApplicationListener, myAware, myBeanDefinitionRegistryPostProcessor, myBeanFactoryPostProcessor, myUserService, blue, blue2]
2020-03-12 09:56:11 [main] INFO  MyBeanFactoryPostProcessor:18 - Number of beans have been defined: 16
2020-03-12 09:56:11 [main] INFO  MyBeanFactoryPostProcessor:19 - Names of beans defined: [org.springframework.context.annotation.internalConfigurationAnnotationProcessor, org.springframework.context.annotation.internalAutowiredAnnotationProcessor, org.springframework.context.annotation.internalCommonAnnotationProcessor, org.springframework.context.annotation.internalPersistenceAnnotationProcessor, org.springframework.context.event.internalEventListenerProcessor, org.springframework.context.event.internalEventListenerFactory, applicationListenerConfig, beanDefinitionRegistryPostProcessorConfig, beanFactoryPostProcessorConfig, myApplicationListener, myAware, myBeanDefinitionRegistryPostProcessor, myBeanFactoryPostProcessor, myUserService, blue, blue2]
2020-03-12 10:46:27 [main] INFO  MyBeanDefinitionRegistryPostProcessor:22 - Number of Beans defined: 15
2020-03-12 10:46:27 [main] INFO  MyBeanDefinitionRegistryPostProcessor:29 - Number of Beans defined: 16
2020-03-12 10:46:27 [main] INFO  MyBeanDefinitionRegistryPostProcessor:30 - Names of Beans defined: [org.springframework.context.annotation.internalConfigurationAnnotationProcessor, org.springframework.context.annotation.internalAutowiredAnnotationProcessor, org.springframework.context.annotation.internalCommonAnnotationProcessor, org.springframework.context.annotation.internalPersistenceAnnotationProcessor, org.springframework.context.event.internalEventListenerProcessor, org.springframework.context.event.internalEventListenerFactory, applicationListenerConfig, beanDefinitionRegistryPostProcessorConfig, beanFactoryPostProcessorConfig, myApplicationListener, myAware, myBeanDefinitionRegistryPostProcessor, myBeanFactoryPostProcessor, myUserService, blue, blue2]
2020-03-12 10:46:27 [main] INFO  MyBeanFactoryPostProcessor:18 - Number of beans have been defined: 16
2020-03-12 10:46:27 [main] INFO  MyBeanFactoryPostProcessor:19 - Names of beans defined: [org.springframework.context.annotation.internalConfigurationAnnotationProcessor, org.springframework.context.annotation.internalAutowiredAnnotationProcessor, org.springframework.context.annotation.internalCommonAnnotationProcessor, org.springframework.context.annotation.internalPersistenceAnnotationProcessor, org.springframework.context.event.internalEventListenerProcessor, org.springframework.context.event.internalEventListenerFactory, applicationListenerConfig, beanDefinitionRegistryPostProcessorConfig, beanFactoryPostProcessorConfig, myApplicationListener, myAware, myBeanDefinitionRegistryPostProcessor, myBeanFactoryPostProcessor, myUserService, blue, blue2]
2020-03-12 10:46:30 [main] INFO  MyUserService:15 - 1583981190185 MyUserService 监听到事件: org.springframework.context.event.ContextRefreshedEvent[source=org.springframework.context.annotation.AnnotationConfigApplicationContext@5965be2d, started on Thu Mar 12 10:46:23 CST 2020]
2020-03-12 10:46:30 [main] INFO  MyApplicationListener:15 - 1583981190185 监听到事件: org.springframework.context.event.ContextRefreshedEvent[source=org.springframework.context.annotation.AnnotationConfigApplicationContext@5965be2d, started on Thu Mar 12 10:46:23 CST 2020]
2020-03-12 10:46:30 [main] INFO  MyUserService:15 - 1583981190210 MyUserService 监听到事件: tk.spring.annotion.TestApplicationListenerConfig$1[source=TestingEvent]
2020-03-12 10:46:30 [main] INFO  MyApplicationListener:15 - 1583981190210 监听到事件: tk.spring.annotion.TestApplicationListenerConfig$1[source=TestingEvent]
2020-03-12 10:46:30 [main] INFO  MyUserService:15 - 1583981190211 MyUserService 监听到事件: org.springframework.context.event.ContextClosedEvent[source=org.springframework.context.annotation.AnnotationConfigApplicationContext@5965be2d, started on Thu Mar 12 10:46:23 CST 2020]
2020-03-12 10:46:30 [main] INFO  MyApplicationListener:15 - 1583981190211 监听到事件: org.springframework.context.event.ContextClosedEvent[source=org.springframework.context.annotation.AnnotationConfigApplicationContext@5965be2d, started on Thu Mar 12 10:46:23 CST 2020]
2020-03-12 11:51:49 [main] INFO  MyBeanDefinitionRegistryPostProcessor:22 - Number of Beans defined: 15
2020-03-12 11:51:50 [main] INFO  MyBeanDefinitionRegistryPostProcessor:29 - Number of Beans defined: 16
2020-03-12 11:51:50 [main] INFO  MyBeanDefinitionRegistryPostProcessor:30 - Names of Beans defined: [org.springframework.context.annotation.internalConfigurationAnnotationProcessor, org.springframework.context.annotation.internalAutowiredAnnotationProcessor, org.springframework.context.annotation.internalCommonAnnotationProcessor, org.springframework.context.annotation.internalPersistenceAnnotationProcessor, org.springframework.context.event.internalEventListenerProcessor, org.springframework.context.event.internalEventListenerFactory, applicationListenerConfig, beanDefinitionRegistryPostProcessorConfig, beanFactoryPostProcessorConfig, myApplicationListener, myAware, myBeanDefinitionRegistryPostProcessor, myBeanFactoryPostProcessor, myUserService, blue, blue2]
2020-03-12 11:51:50 [main] INFO  MyBeanFactoryPostProcessor:18 - Number of beans have been defined: 16
2020-03-12 11:51:50 [main] INFO  MyBeanFactoryPostProcessor:19 - Names of beans defined: [org.springframework.context.annotation.internalConfigurationAnnotationProcessor, org.springframework.context.annotation.internalAutowiredAnnotationProcessor, org.springframework.context.annotation.internalCommonAnnotationProcessor, org.springframework.context.annotation.internalPersistenceAnnotationProcessor, org.springframework.context.event.internalEventListenerProcessor, org.springframework.context.event.internalEventListenerFactory, applicationListenerConfig, beanDefinitionRegistryPostProcessorConfig, beanFactoryPostProcessorConfig, myApplicationListener, myAware, myBeanDefinitionRegistryPostProcessor, myBeanFactoryPostProcessor, myUserService, blue, blue2]
2020-03-12 13:32:21 [main] INFO  MyBeanDefinitionRegistryPostProcessor:22 - Number of Beans defined: 15
2020-03-12 13:32:21 [main] INFO  MyBeanDefinitionRegistryPostProcessor:29 - Number of Beans defined: 16
2020-03-12 13:32:21 [main] INFO  MyBeanDefinitionRegistryPostProcessor:30 - Names of Beans defined: [org.springframework.context.annotation.internalConfigurationAnnotationProcessor, org.springframework.context.annotation.internalAutowiredAnnotationProcessor, org.springframework.context.annotation.internalCommonAnnotationProcessor, org.springframework.context.annotation.internalPersistenceAnnotationProcessor, org.springframework.context.event.internalEventListenerProcessor, org.springframework.context.event.internalEventListenerFactory, applicationListenerConfig, beanDefinitionRegistryPostProcessorConfig, beanFactoryPostProcessorConfig, myApplicationListener, myAware, myBeanDefinitionRegistryPostProcessor, myBeanFactoryPostProcessor, myUserService, blue, blue2]
2020-03-12 13:32:21 [main] INFO  MyBeanFactoryPostProcessor:18 - Number of beans have been defined: 16
2020-03-12 13:32:21 [main] INFO  MyBeanFactoryPostProcessor:19 - Names of beans defined: [org.springframework.context.annotation.internalConfigurationAnnotationProcessor, org.springframework.context.annotation.internalAutowiredAnnotationProcessor, org.springframework.context.annotation.internalCommonAnnotationProcessor, org.springframework.context.annotation.internalPersistenceAnnotationProcessor, org.springframework.context.event.internalEventListenerProcessor, org.springframework.context.event.internalEventListenerFactory, applicationListenerConfig, beanDefinitionRegistryPostProcessorConfig, beanFactoryPostProcessorConfig, myApplicationListener, myAware, myBeanDefinitionRegistryPostProcessor, myBeanFactoryPostProcessor, myUserService, blue, blue2]
2020-03-12 13:37:12 [main] INFO  MyBeanDefinitionRegistryPostProcessor:22 - Number of Beans defined: 15
2020-03-12 13:37:12 [main] INFO  MyBeanDefinitionRegistryPostProcessor:29 - Number of Beans defined: 16
2020-03-12 13:37:12 [main] INFO  MyBeanDefinitionRegistryPostProcessor:30 - Names of Beans defined: [org.springframework.context.annotation.internalConfigurationAnnotationProcessor, org.springframework.context.annotation.internalAutowiredAnnotationProcessor, org.springframework.context.annotation.internalCommonAnnotationProcessor, org.springframework.context.annotation.internalPersistenceAnnotationProcessor, org.springframework.context.event.internalEventListenerProcessor, org.springframework.context.event.internalEventListenerFactory, applicationListenerConfig, beanDefinitionRegistryPostProcessorConfig, beanFactoryPostProcessorConfig, myApplicationListener, myAware, myBeanDefinitionRegistryPostProcessor, myBeanFactoryPostProcessor, myUserService, blue, blue2]
2020-03-12 13:37:12 [main] INFO  MyBeanFactoryPostProcessor:18 - Number of beans have been defined: 16
2020-03-12 13:37:12 [main] INFO  MyBeanFactoryPostProcessor:19 - Names of beans defined: [org.springframework.context.annotation.internalConfigurationAnnotationProcessor, org.springframework.context.annotation.internalAutowiredAnnotationProcessor, org.springframework.context.annotation.internalCommonAnnotationProcessor, org.springframework.context.annotation.internalPersistenceAnnotationProcessor, org.springframework.context.event.internalEventListenerProcessor, org.springframework.context.event.internalEventListenerFactory, applicationListenerConfig, beanDefinitionRegistryPostProcessorConfig, beanFactoryPostProcessorConfig, myApplicationListener, myAware, myBeanDefinitionRegistryPostProcessor, myBeanFactoryPostProcessor, myUserService, blue, blue2]
2020-03-12 13:37:16 [main] INFO  MyUserService:15 - 1583991436930 MyUserService 监听到事件: org.springframework.context.event.ContextRefreshedEvent[source=org.springframework.context.annotation.AnnotationConfigApplicationContext@6c0d7c83, started on Thu Mar 12 13:33:24 CST 2020]
2020-03-12 13:37:16 [main] INFO  MyApplicationListener:15 - 1583991436930 监听到事件: org.springframework.context.event.ContextRefreshedEvent[source=org.springframework.context.annotation.AnnotationConfigApplicationContext@6c0d7c83, started on Thu Mar 12 13:33:24 CST 2020]
2020-03-12 13:37:16 [main] INFO  MyUserService:15 - 1583991436956 MyUserService 监听到事件: tk.spring.annotion.TestApplicationListenerConfig$1[source=TestingEvent]
2020-03-12 13:37:16 [main] INFO  MyApplicationListener:15 - 1583991436956 监听到事件: tk.spring.annotion.TestApplicationListenerConfig$1[source=TestingEvent]
2020-03-12 13:37:16 [main] INFO  MyUserService:15 - 1583991436957 MyUserService 监听到事件: org.springframework.context.event.ContextClosedEvent[source=org.springframework.context.annotation.AnnotationConfigApplicationContext@6c0d7c83, started on Thu Mar 12 13:33:24 CST 2020]
2020-03-12 13:37:16 [main] INFO  MyApplicationListener:15 - 1583991436957 监听到事件: org.springframework.context.event.ContextClosedEvent[source=org.springframework.context.annotation.AnnotationConfigApplicationContext@6c0d7c83, started on Thu Mar 12 13:33:24 CST 2020]
2020-03-12 13:41:28 [main] INFO  MyBeanDefinitionRegistryPostProcessor:22 - Number of Beans defined: 15
2020-03-12 13:54:58 [main] INFO  MyBeanDefinitionRegistryPostProcessor:22 - Number of Beans defined: 15
2020-03-12 14:18:57 [main] INFO  MyBeanDefinitionRegistryPostProcessor:22 - Number of Beans defined: 15
2020-03-12 14:18:57 [main] INFO  MyBeanDefinitionRegistryPostProcessor:29 - Number of Beans defined: 16
2020-03-12 14:18:57 [main] INFO  MyBeanDefinitionRegistryPostProcessor:30 - Names of Beans defined: [org.springframework.context.annotation.internalConfigurationAnnotationProcessor, org.springframework.context.annotation.internalAutowiredAnnotationProcessor, org.springframework.context.annotation.internalCommonAnnotationProcessor, org.springframework.context.annotation.internalPersistenceAnnotationProcessor, org.springframework.context.event.internalEventListenerProcessor, org.springframework.context.event.internalEventListenerFactory, applicationListenerConfig, beanDefinitionRegistryPostProcessorConfig, beanFactoryPostProcessorConfig, myApplicationListener, myAware, myBeanDefinitionRegistryPostProcessor, myBeanFactoryPostProcessor, myUserService, blue, blue2]
2020-03-12 14:18:57 [main] INFO  MyBeanFactoryPostProcessor:18 - Number of beans have been defined: 16
2020-03-12 14:18:57 [main] INFO  MyBeanFactoryPostProcessor:19 - Names of beans defined: [org.springframework.context.annotation.internalConfigurationAnnotationProcessor, org.springframework.context.annotation.internalAutowiredAnnotationProcessor, org.springframework.context.annotation.internalCommonAnnotationProcessor, org.springframework.context.annotation.internalPersistenceAnnotationProcessor, org.springframework.context.event.internalEventListenerProcessor, org.springframework.context.event.internalEventListenerFactory, applicationListenerConfig, beanDefinitionRegistryPostProcessorConfig, beanFactoryPostProcessorConfig, myApplicationListener, myAware, myBeanDefinitionRegistryPostProcessor, myBeanFactoryPostProcessor, myUserService, blue, blue2]
2020-03-12 14:18:57 [main] INFO  MyUserService:15 - 1583993937691 MyUserService 监听到事件: org.springframework.context.event.ContextRefreshedEvent[source=org.springframework.context.annotation.AnnotationConfigApplicationContext@176b75f7, started on Thu Mar 12 13:55:06 CST 2020]
2020-03-12 14:18:57 [main] INFO  MyApplicationListener:15 - 1583993937691 监听到事件: org.springframework.context.event.ContextRefreshedEvent[source=org.springframework.context.annotation.AnnotationConfigApplicationContext@176b75f7, started on Thu Mar 12 13:55:06 CST 2020]
2020-03-12 14:18:57 [main] INFO  MyUserService:15 - 1583993937722 MyUserService 监听到事件: tk.spring.annotion.TestApplicationListenerConfig$1[source=TestingEvent]
2020-03-12 14:18:57 [main] INFO  MyApplicationListener:15 - 1583993937722 监听到事件: tk.spring.annotion.TestApplicationListenerConfig$1[source=TestingEvent]
2020-03-12 14:18:57 [main] INFO  MyUserService:15 - 1583993937722 MyUserService 监听到事件: org.springframework.context.event.ContextClosedEvent[source=org.springframework.context.annotation.AnnotationConfigApplicationContext@176b75f7, started on Thu Mar 12 13:55:06 CST 2020]
2020-03-12 14:18:57 [main] INFO  MyApplicationListener:15 - 1583993937722 监听到事件: org.springframework.context.event.ContextClosedEvent[source=org.springframework.context.annotation.AnnotationConfigApplicationContext@176b75f7, started on Thu Mar 12 13:55:06 CST 2020]
2020-03-12 14:34:47 [main] INFO  MyBeanDefinitionRegistryPostProcessor:22 - Number of Beans defined: 15
2020-03-12 14:34:47 [main] INFO  MyBeanDefinitionRegistryPostProcessor:29 - Number of Beans defined: 16
2020-03-12 14:34:47 [main] INFO  MyBeanDefinitionRegistryPostProcessor:30 - Names of Beans defined: [org.springframework.context.annotation.internalConfigurationAnnotationProcessor, org.springframework.context.annotation.internalAutowiredAnnotationProcessor, org.springframework.context.annotation.internalCommonAnnotationProcessor, org.springframework.context.annotation.internalPersistenceAnnotationProcessor, org.springframework.context.event.internalEventListenerProcessor, org.springframework.context.event.internalEventListenerFactory, applicationListenerConfig, beanDefinitionRegistryPostProcessorConfig, beanFactoryPostProcessorConfig, myApplicationListener, myAware, myBeanDefinitionRegistryPostProcessor, myBeanFactoryPostProcessor, myUserService, blue, blue2]
2020-03-12 14:34:47 [main] INFO  MyBeanFactoryPostProcessor:18 - Number of beans have been defined: 16
2020-03-12 14:34:47 [main] INFO  MyBeanFactoryPostProcessor:19 - Names of beans defined: [org.springframework.context.annotation.internalConfigurationAnnotationProcessor, org.springframework.context.annotation.internalAutowiredAnnotationProcessor, org.springframework.context.annotation.internalCommonAnnotationProcessor, org.springframework.context.annotation.internalPersistenceAnnotationProcessor, org.springframework.context.event.internalEventListenerProcessor, org.springframework.context.event.internalEventListenerFactory, applicationListenerConfig, beanDefinitionRegistryPostProcessorConfig, beanFactoryPostProcessorConfig, myApplicationListener, myAware, myBeanDefinitionRegistryPostProcessor, myBeanFactoryPostProcessor, myUserService, blue, blue2]
2020-03-12 16:00:10 [main] INFO  MyUserService:15 - 1584000010840 MyUserService 监听到事件: org.springframework.context.event.ContextRefreshedEvent[source=org.springframework.context.annotation.AnnotationConfigApplicationContext@6c0d7c83, started on Thu Mar 12 14:34:20 CST 2020]
2020-03-12 16:00:10 [main] INFO  MyApplicationListener:15 - 1584000010840 监听到事件: org.springframework.context.event.ContextRefreshedEvent[source=org.springframework.context.annotation.AnnotationConfigApplicationContext@6c0d7c83, started on Thu Mar 12 14:34:20 CST 2020]
2020-03-12 16:00:35 [main] INFO  MyBeanDefinitionRegistryPostProcessor:22 - Number of Beans defined: 15
2020-03-12 16:00:35 [main] INFO  MyBeanDefinitionRegistryPostProcessor:29 - Number of Beans defined: 16
2020-03-12 16:00:35 [main] INFO  MyBeanDefinitionRegistryPostProcessor:30 - Names of Beans defined: [org.springframework.context.annotation.internalConfigurationAnnotationProcessor, org.springframework.context.annotation.internalAutowiredAnnotationProcessor, org.springframework.context.annotation.internalCommonAnnotationProcessor, org.springframework.context.annotation.internalPersistenceAnnotationProcessor, org.springframework.context.event.internalEventListenerProcessor, org.springframework.context.event.internalEventListenerFactory, applicationListenerConfig, beanDefinitionRegistryPostProcessorConfig, beanFactoryPostProcessorConfig, myApplicationListener, myAware, myBeanDefinitionRegistryPostProcessor, myBeanFactoryPostProcessor, myUserService, blue, blue2]
2020-03-12 16:00:35 [main] INFO  MyBeanFactoryPostProcessor:18 - Number of beans have been defined: 16
2020-03-12 16:00:35 [main] INFO  MyBeanFactoryPostProcessor:19 - Names of beans defined: [org.springframework.context.annotation.internalConfigurationAnnotationProcessor, org.springframework.context.annotation.internalAutowiredAnnotationProcessor, org.springframework.context.annotation.internalCommonAnnotationProcessor, org.springframework.context.annotation.internalPersistenceAnnotationProcessor, org.springframework.context.event.internalEventListenerProcessor, org.springframework.context.event.internalEventListenerFactory, applicationListenerConfig, beanDefinitionRegistryPostProcessorConfig, beanFactoryPostProcessorConfig, myApplicationListener, myAware, myBeanDefinitionRegistryPostProcessor, myBeanFactoryPostProcessor, myUserService, blue, blue2]
2020-03-12 17:18:06 [main] INFO  MyBeanDefinitionRegistryPostProcessor:22 - Number of Beans defined: 15
2020-03-12 17:18:06 [main] INFO  MyBeanDefinitionRegistryPostProcessor:29 - Number of Beans defined: 16
2020-03-12 17:18:06 [main] INFO  MyBeanDefinitionRegistryPostProcessor:30 - Names of Beans defined: [org.springframework.context.annotation.internalConfigurationAnnotationProcessor, org.springframework.context.annotation.internalAutowiredAnnotationProcessor, org.springframework.context.annotation.internalCommonAnnotationProcessor, org.springframework.context.annotation.internalPersistenceAnnotationProcessor, org.springframework.context.event.internalEventListenerProcessor, org.springframework.context.event.internalEventListenerFactory, applicationListenerConfig, beanDefinitionRegistryPostProcessorConfig, beanFactoryPostProcessorConfig, myApplicationListener, myAware, myBeanDefinitionRegistryPostProcessor, myBeanFactoryPostProcessor, myUserService, blue, blue2]
2020-03-12 17:18:06 [main] INFO  MyBeanFactoryPostProcessor:18 - Number of beans have been defined: 16
2020-03-12 17:18:06 [main] INFO  MyBeanFactoryPostProcessor:19 - Names of beans defined: [org.springframework.context.annotation.internalConfigurationAnnotationProcessor, org.springframework.context.annotation.internalAutowiredAnnotationProcessor, org.springframework.context.annotation.internalCommonAnnotationProcessor, org.springframework.context.annotation.internalPersistenceAnnotationProcessor, org.springframework.context.event.internalEventListenerProcessor, org.springframework.context.event.internalEventListenerFactory, applicationListenerConfig, beanDefinitionRegistryPostProcessorConfig, beanFactoryPostProcessorConfig, myApplicationListener, myAware, myBeanDefinitionRegistryPostProcessor, myBeanFactoryPostProcessor, myUserService, blue, blue2]
2020-03-12 17:53:14 [main] INFO  MyBeanDefinitionRegistryPostProcessor:22 - Number of Beans defined: 15
2020-03-12 17:53:14 [main] INFO  MyBeanDefinitionRegistryPostProcessor:29 - Number of Beans defined: 16
2020-03-12 17:53:14 [main] INFO  MyBeanDefinitionRegistryPostProcessor:30 - Names of Beans defined: [org.springframework.context.annotation.internalConfigurationAnnotationProcessor, org.springframework.context.annotation.internalAutowiredAnnotationProcessor, org.springframework.context.annotation.internalCommonAnnotationProcessor, org.springframework.context.annotation.internalPersistenceAnnotationProcessor, org.springframework.context.event.internalEventListenerProcessor, org.springframework.context.event.internalEventListenerFactory, applicationListenerConfig, beanDefinitionRegistryPostProcessorConfig, beanFactoryPostProcessorConfig, myApplicationListener, myAware, myBeanDefinitionRegistryPostProcessor, myBeanFactoryPostProcessor, myUserService, blue, blue2]
2020-03-12 17:53:14 [main] INFO  MyBeanFactoryPostProcessor:18 - Number of beans have been defined: 16
2020-03-12 17:53:14 [main] INFO  MyBeanFactoryPostProcessor:19 - Names of beans defined: [org.springframework.context.annotation.internalConfigurationAnnotationProcessor, org.springframework.context.annotation.internalAutowiredAnnotationProcessor, org.springframework.context.annotation.internalCommonAnnotationProcessor, org.springframework.context.annotation.internalPersistenceAnnotationProcessor, org.springframework.context.event.internalEventListenerProcessor, org.springframework.context.event.internalEventListenerFactory, applicationListenerConfig, beanDefinitionRegistryPostProcessorConfig, beanFactoryPostProcessorConfig, myApplicationListener, myAware, myBeanDefinitionRegistryPostProcessor, myBeanFactoryPostProcessor, myUserService, blue, blue2]
2020-03-12 17:55:05 [main] INFO  MyUserService:15 - 1584006905093 MyUserService 监听到事件: org.springframework.context.event.ContextRefreshedEvent[source=org.springframework.context.annotation.AnnotationConfigApplicationContext@68dc098b, started on Thu Mar 12 17:53:07 CST 2020]
2020-03-12 17:55:05 [main] INFO  MyApplicationListener:15 - 1584006905093 监听到事件: org.springframework.context.event.ContextRefreshedEvent[source=org.springframework.context.annotation.AnnotationConfigApplicationContext@68dc098b, started on Thu Mar 12 17:53:07 CST 2020]
